RMS,Peak,STD,Kurtosis,Skewness,Label
0.12888705027471,0.496,0.09146079412059212,0.4054385195773422,0.03437157484715273,0
0.12956208695061994,0.566,0.09173211723900666,0.4457176371791829,0.001097136619592516,0
0.1313388774598819,0.601,0.09181285420887646,0.3897116646700143,0.05307168803592105,0
0.13108278894879277,0.552,0.09238509252934303,0.26196161292893105,-0.023653537245514628,0
0.13130738905302275,0.527,0.0919316239032537,0.3261916343818698,0.02708047459408609,0
0.13171370523405823,0.522,0.09353487289288293,0.32404101538282637,-0.014676552606726465,0
0.13103284248823605,0.508,0.09215323854147256,0.24683324718305544,0.017206062062929486,0
0.13077409347952149,0.623,0.09164887015315624,0.6912253543166451,0.04980565918762676,0
0.1309602392993528,0.574,0.09107296812648047,0.34234900949258096,0.03539163267323677,0
0.1310096320185681,0.535,0.09197682380598324,0.43972476101616786,0.03539132403668567,0
0.13050809193512436,0.464,0.0910963106420506,0.2568116668863092,0.02106201576194,0
0.1314210076433749,0.588,0.09279115251836921,0.39249282756976767,0.029238109299105666,0
0.1297513133664261,0.544,0.09067546941163988,0.40498158276511553,0.04945282187393498,0
0.13162004290137339,0.652,0.0921070764546223,0.48372707566003337,0.005325322735283261,0
0.13108482612653916,0.576,0.09237205636853811,0.3609694631001852,0.004168120732405853,0
0.13039390162150272,0.547,0.09210418247505926,0.41063081235855625,0.048260798323384556,0
0.13061621718380245,0.54,0.09162187561864737,0.3228117291710859,0.03240526832739434,0
0.1314557110021399,0.54,0.09230473965597275,0.35536739791401617,0.022616292038683306,0
0.13107966309146463,0.542,0.09262395924783992,0.2786704710532346,-0.028136914126246887,0
0.13155240051793526,0.493,0.09318304498898289,0.2689837095840808,-0.007852345196099697,0
0.13110149746177102,0.557,0.09289593268956713,0.3665577092103063,0.040413445945904604,0
0.13032307304978893,0.559,0.09130628647651756,0.3374088036480609,-0.0037733111052526786,0
0.13109158129165607,0.596,0.09277409191780651,0.3662469863614981,0.05399133499886492,0
0.13108060553142245,0.522,0.0927777873126929,0.4029923677269731,0.030319947024257488,0
0.13170230899023516,0.498,0.09421113644027299,0.30394574636698746,0.036823324792260116,0
0.13117507199052245,0.505,0.09301838489212962,0.30938494740567757,0.04511637645961445,0
0.13169603563046706,0.566,0.09316358729728248,0.4000272575996173,0.0022933134819687275,0
0.1324135904488164,0.513,0.09403236167606821,0.379913092123088,0.01735944074529317,0
0.131531611019046,0.583,0.09333106256366665,0.49762782409303874,0.047629415801429875,0
0.13106518330735523,0.505,0.09208561398813184,0.3195826803574584,0.032191466854620335,0
0.13124121752610488,0.544,0.09278450311955969,0.33821831357575727,0.05731402568143796,0
0.13112515975026018,0.586,0.09240431782926169,0.40157235277259584,0.039884943014865046,0
0.1316381833972385,0.657,0.09385318288207195,0.47873345453002525,0.028518236117998023,0
0.13130485312099094,0.554,0.09232623961680674,0.40835562526585534,0.019261439689209545,0
0.1305857119819321,0.598,0.09213839835727931,0.41871494443818724,0.03432440095344854,0
0.12972896513320087,0.537,0.09052565164060225,0.21757888214801957,0.006173867445307881,0
0.13083249350762172,0.522,0.09282902958919584,0.3656829287672836,0.04640516458231073,0
0.13005162323874028,0.503,0.09164734410513092,0.29079629014077923,0.026409069850451612,0
0.13062551939938602,0.615,0.09266544164960358,0.46850661638393865,-0.019021886259741425,0
0.13065377112872115,0.493,0.0922549615318661,0.2696136641455409,0.04012429487523505,0
0.13032141793525825,0.491,0.09141037384021651,0.2759001292778196,0.025760139883218278,0
0.13144744115104048,0.637,0.09376244539783853,0.4477479562720781,0.017389759489281544,0
0.13027137934093821,0.557,0.09264977561574313,0.379087157655265,-0.006856740531023155,0
0.1322879313367011,0.479,0.0936180898147899,0.3746961332752794,0.01794983317645805,0
0.13265167174078507,0.72,0.09406850046965314,0.4650383922591028,-0.019024965053645516,0
0.13080710168627122,0.552,0.09204846155014432,0.4541010208274603,0.010670323798993906,0
0.13071854810377667,0.664,0.09209647043972945,0.36395407601541807,-0.023466612060694662,0
0.13210360905513,0.608,0.09371328920262564,0.4210024000403094,0.003237107497787992,0
0.13016528217460194,0.483,0.09096767517938299,0.2584773567727199,0.013592828960743522,0
0.1300335220076082,0.654,0.09119715172068447,0.3642655053707302,0.0014798972891952482,0
0.13123335050647852,0.537,0.09230433428781597,0.35685218790474016,0.025137994693466767,0
0.13105126155171828,0.562,0.09233863258342423,0.32181830872783035,0.004587272685880612,0
0.13054119077990048,0.53,0.09209304964220584,0.404875804449246,-0.0008656696659583524,0
0.12994579624188501,0.808,0.0924488824127961,0.5225454785429737,0.012750737235846684,0
0.13067339806896666,0.493,0.09197495168500337,0.31784749561227255,0.01970986792997728,0
0.13076999372855236,0.598,0.09304079865666301,0.5501808987602517,0.03132340890853969,0
0.13112288114946796,0.513,0.09221231192101256,0.32888776502802974,0.011471244957186086,0
0.13098224902843467,0.483,0.09155532547790395,0.2205416112593359,0.049231861521500934,0
0.13070889127298305,0.715,0.0920668720818543,0.7660165620799306,0.0027167923726892106,0
0.1300704971487217,0.464,0.09102832002217819,0.33740496293975664,0.07150548164114957,0
0.13053095990660846,0.498,0.0918574369564613,0.47301889071509384,0.028924587444333114,0
0.13135532325439128,0.566,0.09357889256809541,0.5086127586837836,0.037172658971130965,0
0.1313285139048376,0.64,0.09284028049740078,0.32419959746201377,0.02048956435702759,0
0.13088814590436082,0.586,0.09246112402861281,0.41390203338032183,0.016673914788075853,0
0.13116149787719955,0.583,0.09199216560093322,0.2863638370861685,0.00018574883514489753,0
0.13068005007758932,0.508,0.0922568213089087,0.3359647563846284,0.009657349579775636,0
0.13129679876232467,0.496,0.09214722381916728,0.24597573825434127,0.024579193901584747,0
0.13239714426147473,0.554,0.09468388307573869,0.38742194637504745,0.006253746247087799,0
0.13034064537929305,0.554,0.09181308376522682,0.2659391051930866,0.048132245378322475,0
0.13123244785910895,0.564,0.09340166135118064,0.34186947636052967,0.023791240935709262,0
0.13255672724347112,0.706,0.09446804338489369,0.5143773567014516,0.01087939495599288,0
0.13187388254858315,0.598,0.09322194651853224,0.5417443858139817,-0.011286490966143823,0
0.1311979744359407,0.483,0.09305242646429128,0.3857789381315908,0.043458949551255496,0
0.13169851768545793,0.549,0.09366267322893107,0.35446526182771887,0.017921450626988376,0
0.13066989023812545,0.508,0.0922380200138883,0.31706951021541085,0.05115617754049335,0
0.13125210973006776,0.493,0.09247935687230685,0.32341642430242024,0.03816267415756436,0
0.1316638104582083,0.532,0.09283750631143105,0.39545360372461236,0.0055672025358513184,0
0.1316794484664843,0.5,0.09387782925056685,0.2375869658212637,0.008627281026412848,0
0.1306466369639877,0.469,0.09174827199649528,0.26251214227487596,0.0510411655118268,0
0.13244215866039408,0.571,0.09429546523128031,0.36061007186324634,0.01675851866771239,0
0.13223405559455695,0.525,0.09407048495889325,0.3108793249955566,0.0016798145590003941,0
0.130908343822775,0.532,0.09244934666320485,0.3341672280381207,0.05181240180796054,0
0.1316236411521739,0.657,0.09348903376436492,0.442118988292302,0.015582782407987427,0
0.13097365215414034,0.513,0.09284833114841591,0.3039465108408317,0.04103267491445494,0
0.13099057490098526,0.659,0.09301917392843262,0.3509822032332459,0.018509844812281035,0
0.13178728977444581,0.586,0.09360048888559719,0.602582994250088,0.019905674259602324,0
0.1321922790211762,0.559,0.09364564981759278,0.40329789995212506,0.028893378650538388,0
0.1311894211016436,0.696,0.09237328033590049,0.4992745692570071,0.025576190672495728,0
0.12982742075419776,0.525,0.09102809117869315,0.4176494549150944,0.015274090343774397,0
0.13087941040652412,0.596,0.09248861882088198,0.36754583425749,0.05716635741898245,0
0.13061023260575003,0.569,0.09175794777780226,0.45495851142022303,0.0026716225716886415,0
0.13146826327310662,0.508,0.09299816155789206,0.3342262451022684,0.03897327862136389,0
0.13148386604922294,0.576,0.09374238757322197,0.5063037028366622,0.011545238372901535,0
0.13269411102083384,0.515,0.09465223171052278,0.3719700664069032,0.015577718080833653,0
0.13245191491867908,0.518,0.09426793220305409,0.27604203157727003,0.00789153905420943,0
0.1319896193612991,0.505,0.09415211727304856,0.4241372375002457,0.037085303245096436,0
0.13175842411101746,0.503,0.09296791370894049,0.31586308942132657,0.03462700612996045,0
0.13190590981062505,0.576,0.09402863037147,0.45424082197980553,-0.028130219687109312,0
0.13289130676632877,0.525,0.09517261557491784,0.3611668143996378,0.003440211217105537,0
0.13164064113501384,0.571,0.0936246842158229,0.3754576264496299,0.01881782836572053,0
0.13191500837127573,0.613,0.09371787454942233,0.45656093995201585,0.0009245723501532869,0
0.1312583836608161,0.474,0.09262377587208366,0.3033144502669791,0.032619171809518455,0
0.1320197241640785,0.554,0.09424281672111687,0.37373744311846613,0.005853154927087203,0
0.13040682868161804,0.591,0.09197842605006798,0.34313565664151024,0.04435232219541453,0
0.1321522879002313,0.564,0.0937379558805858,0.4473334686325936,0.023881894602462633,0
0.131582244287437,0.491,0.09317154388773208,0.26768341595793554,0.035085004671791924,0
