RMS,Peak,STD,Kurtosis,Skewness,Label
0.07417899856512623,0.454,0.07347493104305192,0.6287626426442561,0.08399343541253215,0
0.07538245681139528,0.388,0.07533812128951384,0.6482910813108549,0.05214190733133261,0
0.07622977446919937,0.503,0.0761892927992494,0.5134753088232071,0.03280799811503519,0
0.07872367646602975,0.608,0.07869075089989153,1.1579527230048088,0.04148596171613033,0
0.07847429073677968,0.391,0.07843746411081838,0.6031769286310373,0.02822394436819329,0
0.07831464139380724,0.439,0.07829782000144782,0.45609362146286436,0.02685297230141105,0
0.07863244325857172,0.408,0.07861603186545633,0.4786149756059883,0.05859457915072469,0
0.07777288022464836,0.415,0.07774646967579023,0.4719824550317817,0.0825818179550488,0
0.07902942984262255,0.386,0.07900619543360511,0.404514320897305,-0.008060293710742156,0
0.07571755989830316,0.378,0.07568852631669241,0.32520331504832,0.04632106694487997,0
0.07924111648011797,0.415,0.07922086801763584,0.4552119318712826,0.03351974676189382,0
0.077638908086269,0.474,0.07762333368719734,0.6415150749455005,0.019565298132388165,0
0.07740458087623109,0.4,0.07736575740151559,0.3647260382142652,0.025770055100995167,0
0.07986468720103242,0.432,0.07985799357629145,0.5982531546782233,0.036749791511127325,0
0.07921698007145074,0.422,0.07918146190235564,0.5511103583412886,0.024887726210298083,0
0.07866177721938719,0.371,0.07864707093207793,0.5530516614826197,-0.01348361399462306,0
0.07845338360094803,0.439,0.07842744893849181,0.47996609907349486,0.01645553133519379,0
0.07762277416041877,0.444,0.07760498435587541,0.4477488811593342,0.02039051089838273,0
0.07782555832949016,0.405,0.07777670281156139,0.34144531637324205,0.003513831143354892,0
0.07893316063389487,0.471,0.07890076758853798,0.5964296522845243,-0.03212357182340833,0
0.07902854786058722,0.415,0.07901527413866453,0.5063801110635779,0.06155298503420976,0
0.07936328499916934,0.381,0.07934267114626233,0.3844068433999399,0.037744146441618366,0
0.07948672040475141,0.344,0.07946629829958578,0.4149724425540562,0.019707753869455672,0
0.07975294340914243,0.393,0.07972131548057863,0.5200740317916859,-0.03851889509533163,0
0.07938138784581765,0.437,0.07935676530457542,0.4846810415588352,-0.036549177114067834,0
0.07759187944533484,0.405,0.07756141544378374,0.3099755507638151,0.0266197723662214,0
0.07774099563514575,0.388,0.07772622576182905,0.36804211992333746,0.0013370289616362577,0
0.07751394405806931,0.4,0.0774813044446991,0.40420833824649316,-0.0326706483190684,0
0.07827954401833694,0.391,0.07824409152481353,0.3419917127536731,0.03369687604185462,0
0.07886118143611597,0.488,0.07882328465921586,0.5350200636292444,-0.006817488878259659,0
0.07858236746600665,0.403,0.0785494350087652,0.4890447103350155,-0.0026227136240164137,0
0.08023091764702917,0.396,0.08021030375043676,0.4867117699711172,0.02306220757724868,0
0.07742107025313345,0.388,0.07739824509206791,0.5086729705515918,-0.01826627067833771,0
0.07901612461528817,0.376,0.07899110019602928,0.40449241574751404,0.029730785177960038,0
0.07823475415576188,0.359,0.07822305672439377,0.40668092875128226,-0.014541133659960096,0
0.07812870584960675,0.356,0.07810817348945709,0.4218788787843972,-0.011723759566206884,0
0.07686189103169887,0.413,0.07683498673524616,0.409627806173567,-0.012802938401103163,0
0.07986518700725069,0.457,0.07984444085763252,0.5706517890996232,-0.009777100151057361,0
0.07742917473155306,0.378,0.07739473796891001,0.35696928410462325,0.04514825783681482,0
0.0784612560514543,0.498,0.07843592197972266,0.6561008820895786,-0.000504141721927954,0
0.0785959604559929,0.371,0.07855648477783131,0.5058926832599493,-0.03750214704176657,0
0.07866142681365101,0.393,0.0786407433781452,0.45311400755295494,-0.008567194109819452,0
0.07762854039078106,0.449,0.07760924722037751,0.4307640222326752,0.04469583003677711,0
0.07820874324224403,0.415,0.07818452198751644,0.488396336752809,-0.00635618800427185,0
0.07808856431612202,0.469,0.07807192688424783,0.5367816627512911,0.030868202418370145,0
0.07648226248359404,0.361,0.07646238946336069,0.45767000589970763,0.018150122530682534,0
0.07891327536794347,0.364,0.07888778445886611,0.3564760255027606,0.06839076596299971,0
0.07732266473953077,0.396,0.07729310252096656,0.49828610176171706,0.014921276074399692,0
0.07824754763529333,0.415,0.07821656732108538,0.3297582489932256,0.02582433830481776,0
0.0769698265505305,0.405,0.0769404413543266,0.4243128403754697,0.04660765159645516,0
0.07847964256337435,0.396,0.0784566088423693,0.5533985473990728,-0.041870852127814204,0
0.07853956351488958,0.427,0.07851550116945437,0.5791138307510244,-0.023830270412440426,0
0.07938090836770041,0.532,0.07935929787647265,0.6276825132083981,0.013215485169117754,0
0.07691333012919477,0.386,0.07688593782324185,0.3985078570542333,-0.047841962943301286,0
0.07662792325938943,0.4,0.0766034706411227,0.42524278547334626,0.015918091365504337,0
0.07833920727505721,0.442,0.07831092036327802,0.613387552300388,0.05082672091478196,0
0.07738031364276786,0.461,0.07734228926780076,0.4843217611881623,-0.010552538081734168,0
0.07742347280137335,0.452,0.07739667641153741,0.44941512079219237,0.007369960546107664,0
0.07599751100981861,0.347,0.07596992815109205,0.2985831400319756,-0.006799371971470119,0
0.07812885896719358,0.388,0.0781090853466685,0.3479309532451049,0.01652104161192016,0
0.0786632849704597,0.413,0.07864043941895045,0.41299062915361917,-0.0018897816381499523,0
0.07712632634090483,0.342,0.07709218438354404,0.3950734414213919,0.008946704887335467,0
0.07930147000233508,0.391,0.07926025001588238,0.47239362493033044,-0.011074794184598856,0
0.0769426198413264,0.408,0.07691473137716869,0.3944622448109758,-0.0011731127230121612,0
0.0771994016001541,0.388,0.07717660830160832,0.37800827777844237,0.033382874199999316,0
0.07699636792620886,0.381,0.07697548805816472,0.43648657223523335,0.04034053299808251,0
0.0774460721521555,0.459,0.07742266494287933,0.4911372191123604,0.042398720223168776,0
0.07664165646604577,0.393,0.0766164975079725,0.34600497216470494,0.049906451631291544,0
0.07695564843578329,0.386,0.07693101411986752,0.4469901117158317,-0.012696409772231583,0
0.0773247059887718,0.444,0.07728708668930986,0.4880416166718633,0.04372833456528373,0
0.07577292447823547,0.5,0.07572478230967107,0.5881648615563315,0.031751568058823273,0
0.07668913124793174,0.391,0.07666611091522911,0.3623983965568214,0.032043297481202375,0
0.07740031675131004,0.439,0.07736800711452542,0.5401611783934817,0.003730982269551857,0
0.07795509180220767,0.398,0.07793970891358244,0.3260740035745182,-0.030949995995736067,0
0.07882041185009597,0.437,0.07879662162435938,0.3948251135159331,-0.0051681301375093355,0
0.07756062271096398,0.383,0.07753322072782182,0.34016117779744404,0.010694172240866773,0
0.07689052656973988,0.352,0.0768620850433046,0.44613462626943345,-0.052644835621481596,0
0.07824627430976747,0.432,0.07822026971915784,0.4445772787585356,-0.009280108908770554,0
0.07672532972039368,0.415,0.076706570747191,0.6543006059840124,0.024579423944552783,0
0.07738254866499697,0.427,0.07737065656039942,0.3863550827223339,-0.02260819240915229,0
0.07699061808712475,0.361,0.07695148303664459,0.44905515943385366,0.031174289420170507,0
0.07482262488921716,0.369,0.07479142203837336,0.30274620550562537,0.013691470350722127,0
0.07733855853789073,0.457,0.07730518236640493,0.58162761268939,-0.02619621263278169,0
0.07679397533945942,0.374,0.0767718692892115,0.3194399375811279,0.006857906365208835,0
0.077721765308917,0.42,0.07770301804785824,0.43935923864966187,0.007062047350268264,0
0.0773589786144157,0.442,0.07733765888729578,0.5730646490077822,0.0526889549680283,0
0.07689176995692956,0.403,0.07684285540653787,0.26313045713724614,-0.01355067737781813,0
0.07492218065631082,0.359,0.07489928008879172,0.44095646881747097,-0.00497322787096181,0
0.07763068115281484,0.452,0.0776150336067212,0.6069125322892983,0.05105431945917985,0
0.07778453061583003,0.374,0.07776034071566805,0.42031091089811445,-0.01411826536671661,0
0.07858931119423541,0.393,0.07854299264982698,0.3801399430969199,-0.04865005906612907,0
0.07599053317889341,0.376,0.07594613449074082,0.3464396355508277,-0.019641247862199823,0
0.07671097179256287,0.386,0.07668904663489619,0.358155992917113,-0.00570154133831129,0
0.07504429291050387,0.425,0.07501633557018661,0.35354929352836173,-0.02361848578514314,0
0.07824627774193958,0.403,0.07822606699390491,0.5428820813815229,0.02389127430634648,0
0.07745035456261644,0.42,0.07743030001138924,0.5008486498061995,0.021631831526954567,0
0.07831602988602893,0.437,0.07829629476519134,0.5366345309682168,-0.0037356983017462478,0
0.07656014919860397,0.444,0.07652371351325286,0.3892193620919868,0.01059267022142343,0
0.0776802038005823,0.381,0.0776539195149843,0.45086148262336545,0.012000841891185068,0
0.07571563009461785,0.396,0.07569132158473815,0.39253390254036225,-0.012775323005232129,0
0.07794620572117751,0.388,0.0779258334891341,0.5248632368505843,0.03296497595720993,0
0.07659392690463046,0.381,0.07655343633445863,0.4165630099460307,-0.06115951499883136,0
0.07639991985536536,0.469,0.07637900854794992,0.4453741256774362,-0.04788269964002148,0
0.07663180186215528,0.371,0.07660424736225324,0.4007797505176063,-0.018045275410609674,0
0.07728281753869194,0.437,0.0772601424092203,0.5316575196159739,0.041805559904288914,0
0.0776406155665118,0.425,0.07761026090357093,0.4422063380916792,-0.002657138132887252,0
0.0768205504579097,0.425,0.07680829639898158,0.43609996973448073,-0.0015293163511521765,0
0.07606189688801565,0.42,0.07604144332532264,0.4773209140232182,0.016751148389582894,0
0.07604057915175538,0.369,0.0760203773412639,0.4479454656885884,0.035843413948331175,0
0.07735977517064747,0.381,0.07733958012969694,0.41835620351561786,0.03500325002144156,0
0.07650372776099296,0.361,0.07647438708791138,0.47653814406220185,-0.005769643314559997,0
0.07627544849405181,0.364,0.07626393747486522,0.387836383529768,-0.02038468357291256,0
0.07797731008871667,0.417,0.0779639045172761,0.4254419235589375,-0.009992832870421912,0
0.0760653325402126,0.413,0.07603626725856104,0.450632419481404,-0.021145094206746342,0
0.07680503453601284,0.374,0.07678033455909639,0.4783552562370219,0.03110930720074883,0
0.07551238321978224,0.408,0.07548887260011546,0.39842733314306056,-0.027523553818598803,0
0.07894839654107137,0.452,0.07893320627478842,0.5276336298870357,0.058831375132477645,0
0.07721538210988145,0.388,0.07720121432298076,0.48623241964420183,0.0059385764986372176,0
0.07775822278664488,0.393,0.07772789904953778,0.5105274416299461,-0.02518303589598402,0
0.07727334295376381,0.417,0.07726495728799573,0.6148985783371206,-0.02576823183550407,0
0.07669008183816046,0.422,0.07666411801261451,0.4040831221348422,0.020313258117192038,0
0.07812782526141454,0.405,0.07809946968492934,0.5378888733945129,-0.03198501257192973,0
0.07781836762515486,0.437,0.0778033027084582,0.40024557667388017,-0.015359631777634424,0
0.07918462868462461,0.381,0.07916833869305943,0.45079434863515155,-0.020519835462744097,0
