RMS,Peak,STD,Kurtosis,Skewness,Label
0.06639000757244083,0.361,0.0661901180261066,0.592253030746698,0.08345463915491995,0
0.06628544857930264,0.295,0.06598447265832763,0.3600790024952074,0.011828603961800173,0
0.06918603099445454,0.286,0.0691739528135406,0.2140375422408014,0.04906007015378344,0
0.06863659005326987,0.349,0.06859869987474632,0.2993575598374578,0.0022094366360141874,0
0.06746909340174304,0.388,0.06744697679906908,0.39608577682708646,0.03188592498847973,0
0.06983042028841191,0.383,0.06978018637817324,0.4241420637501965,0.04413833062783517,0
0.06949913197805513,0.605,0.06947662475471619,0.6668011350132277,0.010153554058798924,0
0.06703044907738293,0.359,0.06700373530777332,0.43115601109907287,0.07313686771306871,0
0.07006494998782825,0.354,0.0700452823848609,0.33897258556757137,-0.030241349346142712,0
0.06936570285394558,0.4,0.06932766635303733,0.3312445749658943,0.025426382909275534,0
0.06847621479161578,0.32,0.0684409872481002,0.26368280671671007,0.0417329370800377,0
0.06940851984413099,0.386,0.06937724906806932,0.34433937679781845,0.05566118250158818,0
0.06959816197566301,0.361,0.06957184111316704,0.3465943166524452,0.003434104272884167,0
0.0686063659383415,0.398,0.06857167440408644,0.46666389001565456,0.002784220559730993,0
0.06945878281229542,0.352,0.0694373339502356,0.4018911156519649,0.013239076537665366,0
0.07164600988486292,0.54,0.07163285660277949,0.5678507865217375,0.006942288932967717,0
0.07110204484577079,0.356,0.07109627665254979,0.2907483330795104,-0.0036443766255472307,0
0.06880790885001883,0.317,0.06879007920988058,0.26366662695640963,0.01319514907419772,0
0.0721129478394397,0.515,0.0720955601005695,0.491368537862082,0.0009598003071070452,0
0.07052025072075929,0.376,0.0704859808260043,0.39694750726577155,0.021772029118851427,0
0.0702234957508436,0.508,0.07018645116333189,0.6389858219116809,-0.03277219725019554,0
0.07429291820431137,0.486,0.07427946706285886,0.5933990258639636,0.001429966191859364,0
0.07356035103328848,0.361,0.07355053140665795,0.3280452652820771,-0.012828203287163545,0
0.07180699262225877,0.437,0.07177129253083497,0.47447742928163095,0.02731709247394837,0
0.07267184711620622,0.771,0.07264516926566855,1.4102377107692874,0.09737049235507417,0
0.07043657351597872,0.334,0.0704107806400121,0.28012992620980937,0.03841650277385606,0
0.07168699937161724,0.364,0.07163615000911665,0.35109327060575746,-0.01856510820249789,0
0.06965319082560037,0.408,0.06963295623404948,0.4817978108907188,-0.009212277987829,0
0.06896110557431087,0.366,0.06892823990210707,0.47354917133191554,-0.03401413574107378,0
0.0717551626654182,0.332,0.07170086762780861,0.27018757911875824,-0.028356144970583745,0
0.06940991238648843,0.505,0.06937793599392461,0.665945809109826,-0.06662081672577612,0
0.07015494639657456,0.42,0.07012773170631188,0.46744585329877175,0.045991714299316803,0
0.06977043936356124,0.378,0.0697334107635285,0.3136972850730926,-0.0598658228250946,0
0.07140115169162627,0.417,0.07136932076607516,0.5761937545721274,0.021613722853539397,0
0.07189858716231842,0.364,0.07188546797073171,0.4281052373487988,-0.000573060991429372,0
